MOB,ID,customer_id,Var1,Var4,Var5,Var6,Var7,Var15,Var16,Var23,Var24,Var29,Var30,Var3,Var11,Var12,Var14,target,Var27,Var28,income,loan_desc,Var8_q,Var25_q,Var26_q,Var20_1,Var21_1,Var22_1,Var17_1,working_months_1,ii_ratio,idi_ratio
8,36035855,32767509,2,4,6,3,7,0,0,0,0,0,1,2.0,4,5.0,0,0.0,0,0,6,3,10.0,0.0,4.0,0,0,0,3,1,7,8
8,36035856,32572696,2,4,9,3,4,0,0,3,0,0,1,1.0,5,5.0,4,0.0,0,0,3,2,3.0,0.0,2.0,1,2,2,3,0,4,9
8,36035857,32474494,1,1,2,1,1,0,0,2,0,0,1,1.0,4,8.0,0,0.0,0,0,2,5,10.0,2.0,10.0,0,1,1,0,8,2,1
8,36035858,32737497,1,6,4,1,5,4,4,0,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,2.0,8.0,4.0,0,0,0,2,2,7,5
8,36035859,32581892,1,3,1,1,6,2,2,1,0,0,1,2.0,1,8.0,1,0.0,0,0,4,3,10.0,9.0,3.0,0,0,0,5,8,7,6
8,36035860,32586854,1,3,9,1,0,0,0,1,0,0,1,1.0,1,8.0,0,0.0,0,0,1,2,2.0,0.0,1.0,1,1,1,1,9,0,0
8,36035861,32702658,2,6,8,3,7,0,0,4,1,1,1,1.0,5,6.0,0,0.0,0,0,6,2,2.0,10.0,10.0,1,1,2,6,8,6,9
8,36035862,32421794,1,4,4,1,4,2,4,6,0,0,1,1.0,4,8.0,1,0.0,0,0,2,3,10.0,7.0,1.0,2,3,3,3,5,6,6
8,36035863,32830372,1,3,6,1,1,0,0,10,0,2,1,2.0,5,8.0,0,1.0,0,1,0,4,10.0,10.0,10.0,0,1,3,1,2,5,7
8,36035864,32780335,1,4,3,1,4,1,1,4,0,0,1,1.0,5,8.0,1,0.0,0,0,5,3,10.0,5.0,4.0,1,1,2,4,3,3,1
8,36035865,32502095,1,4,6,1,3,0,0,0,0,0,1,2.0,5,8.0,0,0.0,0,0,0,1,1.0,3.0,10.0,0,0,0,1,6,8,7
8,36035866,32775607,3,1,2,1,1,0,0,2,0,0,1,1.0,5,4.0,3,0.0,0,0,4,5,10.0,10.0,10.0,0,0,0,4,7,1,7
8,36035868,32638809,1,5,8,3,6,2,2,7,0,0,1,2.0,5,8.0,4,0.0,0,0,3,1,3.0,6.0,0.0,1,1,3,1,3,7,4
8,36035869,32375113,1,0,1,1,1,0,0,2,0,0,1,3.0,5,8.0,0,0.0,0,0,2,5,10.0,1.0,2.0,0,1,1,2,5,2,1
8,36035870,32416177,1,4,5,6,9,1,3,1,0,0,1,1.0,5,8.0,3,0.0,0,0,0,1,1.0,0.0,6.0,1,1,1,2,4,9,9
8,36035871,32371355,1,4,7,1,1,0,0,1,0,0,1,1.0,1,8.0,2,0.0,0,0,4,3,10.0,7.0,10.0,0,0,0,5,6,1,1
8,36035873,32647082,1,4,6,1,1,2,5,0,0,0,1,1.0,5,8.0,1,1.0,0,1,0,2,0.0,1.0,4.0,0,0,0,1,9,5,5
8,36035874,32571643,1,0,3,1,0,0,0,3,0,0,1,3.0,5,8.0,0,0.0,0,0,1,5,10.0,1.0,0.0,0,1,1,0,2,0,0
8,36035875,32606689,2,5,8,1,1,1,1,2,0,0,1,2.0,2,5.0,3,0.0,0,0,1,1,2.0,0.0,3.0,0,1,1,1,3,3,8
8,36035876,32811569,1,4,6,1,2,1,1,0,0,0,1,2.0,5,8.0,3,0.0,0,0,2,2,0.0,7.0,1.0,0,0,0,3,3,3,3
8,36035877,32830559,2,1,1,1,2,1,1,1,0,0,1,2.0,4,2.0,1,0.0,0,0,4,5,10.0,3.0,4.0,1,1,1,5,3,1,8
8,36035878,32531299,1,3,5,1,1,0,0,0,0,0,1,1.0,5,8.0,4,0.0,0,0,1,3,10.0,0.0,4.0,0,0,0,0,2,4,3
8,36035880,32601169,2,6,5,1,4,1,3,0,1,0,1,2.0,5,4.0,2,0.0,0,0,6,2,5.0,2.0,6.0,0,0,0,6,2,2,8
8,36035882,32502846,1,6,7,1,3,2,2,0,0,0,1,1.0,4,8.0,3,0.0,0,0,1,2,2.0,1.0,10.0,0,0,0,2,2,7,6
8,36035883,32751795,1,3,5,1,1,1,1,1,0,0,1,2.0,5,8.0,3,0.0,0,0,0,4,10.0,1.0,3.0,0,1,1,0,4,5,3
8,36035884,32426638,1,3,4,1,3,1,1,1,0,0,1,1.0,5,8.0,1,0.0,0,0,1,4,10.0,2.0,6.0,0,1,1,1,0,7,6
8,36035885,32457489,1,5,7,1,1,2,2,5,0,0,1,1.0,6,8.0,0,0.0,0,0,0,1,3.0,2.0,3.0,0,0,2,0,4,7,6
8,36035886,32622693,1,4,3,1,4,1,3,1,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,2.0,2.0,7.0,0,0,0,1,5,7,5
8,36035888,32599291,1,3,4,1,2,1,2,0,0,0,1,1.0,5,8.0,0,0.0,0,0,1,3,10.0,2.0,4.0,0,0,0,1,6,5,4
8,36035889,32661027,1,2,1,1,4,2,2,0,0,0,1,2.0,6,8.0,0,0.0,0,0,2,3,10.0,4.0,7.0,0,0,0,0,9,7,4
8,36035890,32714616,1,1,1,1,1,0,0,1,0,1,1,1.0,5,8.0,0,0.0,0,0,0,5,10.0,0.0,2.0,0,0,1,1,8,5,5
8,36035891,32574898,1,0,0,1,3,1,1,0,0,0,1,1.0,6,8.0,1,0.0,0,0,2,5,10.0,4.0,6.0,0,0,0,2,3,5,3
8,36035892,32476471,1,3,1,1,6,1,1,0,1,0,1,2.0,6,8.0,3,0.0,0,0,2,3,10.0,5.0,5.0,0,0,0,4,5,8,7
8,36035894,32459733,1,1,3,1,0,1,1,4,0,0,1,2.0,5,8.0,1,0.0,0,0,0,5,10.0,10.0,10.0,1,2,2,0,1,4,3
8,36035895,32730259,1,0,4,1,0,1,1,1,0,0,1,1.0,3,8.0,0,0.0,0,1,0,5,10.0,10.0,10.0,1,1,1,0,0,1,1
8,36035897,32543115,1,0,0,1,1,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,0,5,10.0,4.0,4.0,0,0,0,0,3,6,5
8,36035898,32567562,1,4,4,1,4,1,1,4,0,1,1,2.0,5,8.0,1,0.0,0,0,1,2,3.0,1.0,6.0,2,2,2,2,1,8,7
8,36035899,32760059,1,1,0,1,5,1,1,3,0,0,1,2.0,5,8.0,1,0.0,0,0,4,5,10.0,0.0,7.0,0,1,2,4,4,5,4
8,36035900,32779142,2,4,7,3,6,0,0,1,0,0,1,1.0,5,5.0,0,0.0,0,0,3,2,0.0,10.0,10.0,0,0,0,4,1,7,9
8,36035902,32724704,1,1,5,1,0,0,0,5,0,0,1,1.0,5,8.0,1,0.0,0,0,2,5,10.0,10.0,10.0,1,1,1,2,7,1,1
8,36035903,32482303,3,4,6,1,2,1,1,0,0,0,1,2.0,3,4.0,3,0.0,0,0,4,2,3.0,2.0,7.0,0,0,0,6,2,2,8
8,36035906,32406747,1,5,5,1,3,0,0,2,0,2,1,2.0,1,8.0,1,0.0,0,0,1,1,2.0,1.0,6.0,0,1,1,0,2,7,4
8,36035907,32865812,1,0,0,1,2,0,0,5,0,0,1,3.0,5,8.0,4,0.0,0,0,0,5,10.0,1.0,10.0,2,2,2,1,5,5,6
8,36035908,32733552,1,1,2,1,1,3,3,1,0,0,1,1.0,5,8.0,4,0.0,0,0,1,5,10.0,3.0,1.0,1,1,1,2,3,4,5
8,36035909,32694777,1,0,0,1,4,1,1,0,1,0,1,3.0,5,8.0,1,0.0,0,0,2,5,10.0,5.0,6.0,0,0,0,4,2,7,7
8,36035911,32887889,1,5,6,1,3,1,1,2,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,3.0,7.0,10.0,0,0,1,2,1,6,5
8,36035913,32571472,2,4,4,1,3,0,0,1,0,0,1,2.0,5,6.0,1,0.0,0,0,6,1,3.0,0.0,4.0,0,0,0,7,5,1,9
8,36035914,32639724,1,5,8,1,2,0,2,2,0,0,1,1.0,4,8.0,3,0.0,0,0,1,1,4.0,5.0,10.0,0,0,1,2,0,5,6
8,36035915,32594648,1,0,3,1,0,0,0,2,0,0,1,3.0,6,8.0,0,1.0,0,0,0,5,10.0,0.0,1.0,1,1,1,0,9,2,2
8,36035916,32533246,3,3,3,1,3,0,0,1,0,1,1,1.0,5,2.0,0,0.0,0,0,5,3,10.0,10.0,10.0,1,1,1,5,5,2,8
8,36035917,32647992,1,5,4,1,5,1,1,1,0,0,1,1.0,5,8.0,1,0.0,0,0,2,3,10.0,0.0,10.0,0,0,1,4,0,7,7
8,36035918,32728178,1,6,4,3,8,0,0,3,0,0,1,1.0,3,8.0,0,0.0,0,0,4,2,6.0,5.0,5.0,0,0,2,3,9,8,7
8,36035919,32441392,2,1,4,3,4,5,5,0,0,0,1,1.0,4,5.0,1,0.0,0,0,4,5,10.0,4.0,0.0,0,0,0,5,3,4,0
8,36035921,32545457,1,3,5,6,9,2,2,4,0,0,1,1.0,5,8.0,3,0.0,0,0,1,3,10.0,1.0,5.0,0,1,1,0,3,9,9
8,36035922,32580026,2,0,6,1,0,0,2,0,0,0,1,3.0,5,4.0,0,0.0,0,0,3,5,10.0,7.0,0.0,0,0,0,4,4,0,0
8,36035923,32583263,3,5,9,1,0,1,3,1,0,0,1,1.0,5,5.0,4,0.0,0,0,3,1,4.0,10.0,10.0,1,1,1,3,3,0,9
8,36035924,32796312,1,4,8,1,0,2,2,1,0,0,1,1.0,5,8.0,3,0.0,0,0,2,2,1.0,1.0,10.0,0,0,1,4,2,1,1
8,36035925,32731758,1,5,5,1,3,0,0,1,0,1,1,1.0,5,8.0,1,0.0,0,0,2,1,3.0,4.0,8.0,1,1,1,3,8,5,5
8,36035928,32772006,1,3,2,1,4,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,4,4,10.0,4.0,6.0,0,1,1,5,9,5,5
8,36035929,32521965,1,4,4,1,4,1,1,1,0,0,1,1.0,5,8.0,1,0.0,0,0,3,1,3.0,1.0,6.0,0,0,1,4,5,6,5
7,36035930,32676914,1,2,6,3,5,0,0,0,0,0,1,1.0,5,8.0,0,0.0,0,0,0,3,10.0,0.0,10.0,0,0,0,0,7,8,8
7,36035931,32502225,1,6,9,1,0,0,0,2,0,0,1,1.0,2,8.0,1,1.0,0,0,0,2,2.0,2.0,0.0,0,0,1,0,0,0,0
7,36035933,32814311,1,3,7,1,1,0,2,0,0,0,1,1.0,3,8.0,0,0.0,0,0,0,3,10.0,6.0,1.0,0,0,0,1,4,4,5
7,36035934,32521611,1,5,8,1,1,1,2,0,0,0,1,1.0,6,8.0,3,0.0,0,0,1,2,3.0,10.0,10.0,0,0,0,0,8,3,2
7,36035936,32670387,1,4,6,1,2,0,0,2,0,0,1,1.0,5,8.0,1,0.0,0,1,2,3,10.0,10.0,10.0,1,1,1,4,9,3,4
7,36035937,32532158,1,0,6,1,0,0,0,1,0,0,1,2.0,6,8.0,0,0.0,0,0,0,5,10.0,1.0,10.0,0,0,0,1,9,1,1
7,36035939,32743968,1,4,5,1,3,3,3,1,0,0,1,1.0,5,8.0,0,0.0,0,0,1,3,10.0,10.0,10.0,0,0,1,1,3,6,4
7,36035941,32517163,1,0,0,3,8,1,1,1,0,0,1,1.0,6,8.0,2,0.0,0,0,2,5,10.0,6.0,10.0,0,0,0,1,9,9,8
7,36035942,32492124,1,5,9,1,0,0,0,2,0,0,1,2.0,5,8.0,1,0.0,0,0,0,2,1.0,2.0,0.0,0,0,1,1,0,0,0
7,36035943,32667925,2,4,7,1,1,0,2,2,0,0,1,2.0,4,5.0,1,0.0,0,0,5,1,3.0,3.0,2.0,0,1,1,6,7,1,7
7,36035944,32625461,2,5,5,1,3,1,1,1,0,0,1,1.0,4,4.0,0,0.0,0,0,4,1,5.0,6.0,4.0,0,0,1,5,1,3,7
7,36035945,32867092,1,4,4,1,3,0,0,4,0,0,1,1.0,5,8.0,3,0.0,0,0,2,1,0.0,7.0,2.0,2,2,2,3,0,5,5
7,36035946,32743280,1,4,7,3,6,0,0,2,0,1,1,1.0,4,8.0,0,0.0,0,0,0,4,10.0,5.0,1.0,1,1,1,0,4,9,8
7,36035947,32672496,1,2,3,1,2,0,0,1,0,1,1,1.0,5,8.0,0,0.0,0,0,0,2,0.0,4.0,10.0,0,0,0,1,4,6,6
7,36035948,32490838,2,6,9,1,0,0,0,1,0,0,1,2.0,6,5.0,1,0.0,0,0,4,1,5.0,6.0,10.0,0,0,1,5,4,0,8
7,36035949,32704415,4,4,9,1,0,0,0,1,0,0,1,2.0,5,5.0,0,0.0,0,0,4,3,10.0,6.0,0.0,0,0,0,2,2,0,0
7,36035953,32892968,1,1,1,1,2,1,1,2,0,1,1,1.0,5,8.0,1,0.0,0,0,2,5,10.0,10.0,10.0,0,0,1,0,4,4,2
7,36035954,32381335,1,1,1,1,1,0,0,1,0,0,1,1.0,5,8.0,4,0.0,0,0,2,5,10.0,8.0,0.0,0,1,1,3,1,3,2
7,36035955,32872305,1,0,0,1,2,1,1,0,0,0,1,3.0,5,8.0,0,0.0,0,0,0,5,10.0,2.0,2.0,0,0,0,0,2,6,5
7,36035956,32654158,1,4,4,1,3,1,1,3,0,1,1,2.0,5,8.0,1,0.0,0,0,1,3,10.0,6.0,10.0,0,0,1,2,1,6,6
7,36035957,32432068,2,1,1,1,2,3,3,3,0,0,1,2.0,5,5.0,4,0.0,0,0,5,5,10.0,10.0,10.0,1,2,2,4,1,1,8
7,36035958,32558744,1,0,0,1,5,0,0,4,1,0,1,3.0,1,8.0,1,0.0,0,0,4,5,10.0,0.0,6.0,1,1,1,3,6,5,3
7,36035961,32716506,1,3,5,1,1,0,2,0,0,0,1,2.0,5,8.0,3,0.0,0,0,1,4,10.0,10.0,10.0,0,0,0,1,0,4,3
7,36035962,32784942,1,4,4,3,8,0,0,0,0,0,1,2.0,5,8.0,1,0.0,0,0,1,3,10.0,0.0,7.0,0,0,0,1,4,9,8
7,36035964,32891652,1,5,6,1,3,1,1,2,0,0,1,1.0,5,8.0,1,0.0,0,0,4,2,2.0,7.0,10.0,0,1,1,3,5,3,1
7,36035966,32814642,1,4,7,1,1,0,0,3,0,0,1,1.0,5,8.0,2,0.0,0,0,1,3,10.0,4.0,1.0,0,1,1,1,7,4,3
7,36035968,32466345,2,5,8,1,0,0,0,4,0,0,1,2.0,4,5.0,0,0.0,0,0,3,2,3.0,2.0,2.0,1,2,2,1,0,1,3
7,36035970,32837434,3,6,9,6,4,0,0,2,0,1,1,1.0,5,6.0,2,0.0,0,0,5,1,4.0,1.0,0.0,1,1,1,2,9,3,8
7,36035971,32372153,2,0,0,1,1,1,1,0,0,0,1,3.0,5,5.0,1,0.0,0,0,6,5,10.0,8.0,0.0,0,0,0,7,3,0,4
7,36035972,32577305,1,6,8,1,2,1,1,1,0,0,1,1.0,5,8.0,1,0.0,0,0,0,1,5.0,0.0,5.0,1,1,1,0,5,6,4
7,36035973,32846620,1,5,8,1,1,1,1,1,0,0,1,1.0,5,8.0,1,0.0,0,0,3,1,3.0,6.0,1.0,1,1,1,3,9,1,1
7,36035974,32778289,1,1,6,1,0,0,0,1,0,0,1,1.0,5,8.0,0,0.0,0,0,0,5,10.0,2.0,10.0,0,1,1,2,4,1,2
7,36035975,32518562,1,0,1,1,0,2,2,2,0,0,1,1.0,5,8.0,1,0.0,0,0,0,5,10.0,0.0,2.0,0,1,1,1,6,3,3
7,36035976,32455466,3,1,7,1,0,0,0,2,0,0,1,1.0,7,4.0,3,1.0,0,0,0,5,10.0,1.0,10.0,0,1,1,6,0,1,0
7,36035977,32843165,1,2,1,1,4,0,0,0,1,2,1,1.0,6,8.0,0,0.0,0,0,2,3,10.0,7.0,10.0,0,0,0,1,4,7,5
7,36035978,32632035,1,2,2,1,3,1,3,3,0,0,1,2.0,5,8.0,2,0.0,0,0,2,4,10.0,7.0,2.0,1,1,1,0,0,6,4
7,36035979,32663364,1,4,9,1,0,1,3,3,0,0,1,1.0,5,8.0,3,0.0,0,0,0,1,1.0,3.0,0.0,1,2,2,0,5,1,0
7,36035982,32847362,1,2,5,1,1,1,1,0,0,0,1,2.0,4,8.0,4,0.0,0,0,2,3,10.0,10.0,10.0,0,0,0,1,4,2,1
7,36035983,32418323,1,3,4,6,9,0,0,0,0,0,1,1.0,6,8.0,0,0.0,0,0,1,1,0.0,4.0,6.0,0,0,0,2,0,9,9
7,36035984,32784615,1,1,1,1,2,0,0,2,0,0,1,1.0,4,8.0,2,0.0,0,0,0,5,10.0,1.0,10.0,1,1,1,0,9,6,5
7,36035986,32480432,1,3,3,1,3,0,0,0,0,0,1,1.0,5,8.0,1,0.0,0,0,1,3,10.0,10.0,10.0,0,0,0,1,8,6,5
7,36035987,32434912,1,6,8,3,7,1,1,2,0,0,1,1.0,6,8.0,1,0.0,0,0,3,1,4.0,4.0,3.0,1,1,1,5,0,8,8
7,36035989,32874117,1,5,7,1,2,0,0,1,0,0,1,1.0,4,8.0,0,0.0,0,0,1,1,1.0,10.0,10.0,0,0,0,0,8,5,3
7,36035993,32690322,1,4,1,1,7,0,0,4,0,0,1,1.0,5,8.0,2,0.0,0,0,6,1,0.0,9.0,3.0,0,0,1,6,9,7,6
7,36035995,32439057,1,6,6,1,4,0,0,0,0,0,1,1.0,6,8.0,1,0.0,0,0,4,1,3.0,1.0,6.0,0,0,0,4,8,4,3
7,36035996,32760806,3,3,5,1,2,0,0,7,0,0,1,2.0,5,4.0,0,0.0,0,0,5,3,10.0,2.0,1.0,1,1,2,4,7,1,4
7,36035997,32387105,1,1,1,1,3,0,0,6,0,0,1,1.0,1,8.0,0,0.0,0,0,3,5,10.0,7.0,5.0,0,0,3,1,8,4,2
7,36035998,32498353,1,2,4,1,2,1,2,3,0,0,1,1.0,5,8.0,0,0.0,0,0,1,3,10.0,10.0,10.0,0,0,2,3,5,4,5
7,36035999,32489803,1,0,0,1,2,0,0,2,0,0,1,2.0,5,8.0,0,0.0,0,0,2,5,10.0,6.0,10.0,0,0,1,3,9,3,4
7,36036000,32872414,3,0,0,1,1,1,2,2,0,0,1,3.0,5,5.0,2,0.0,0,0,4,5,10.0,2.0,1.0,1,1,1,4,0,1,6
7,36036001,32850061,1,4,4,1,3,1,1,8,0,0,1,1.0,4,8.0,2,0.0,0,0,1,3,10.0,0.0,6.0,0,1,3,3,4,6,6
7,36036004,32617688,1,3,1,1,5,2,2,0,0,2,1,2.0,1,8.0,2,0.0,0,0,5,3,10.0,1.0,10.0,0,0,0,4,8,4,3
7,36036006,32549181,2,0,0,1,2,0,0,0,0,0,1,3.0,3,5.0,0,0.0,0,0,3,5,10.0,7.0,1.0,0,0,0,3,3,2,6
7,36036008,32891652,1,0,1,1,0,0,0,0,0,0,1,3.0,6,8.0,3,0.0,0,0,0,5,10.0,1.0,1.0,0,0,0,0,8,2,1
7,36036010,32582766,1,3,2,1,4,1,1,3,1,0,1,1.0,5,8.0,3,0.0,0,0,4,3,10.0,7.0,2.0,0,2,2,5,4,4,4
7,36036011,32478377,1,1,3,1,1,0,0,1,0,2,1,2.0,5,8.0,0,0.0,0,0,1,5,10.0,6.0,10.0,0,1,1,2,2,4,4
7,36036012,32510792,1,5,9,1,0,1,1,0,0,1,1,1.0,5,8.0,3,0.0,0,0,1,2,1.0,0.0,10.0,0,0,0,1,1,1,1
7,36036013,32861544,2,4,6,3,7,0,0,0,0,0,1,1.0,5,7.0,0,0.0,0,0,1,2,0.0,0.0,4.0,0,0,0,6,7,9,0
7,36036014,32588325,1,3,8,3,3,1,1,1,0,0,1,1.0,5,8.0,2,0.0,0,0,2,4,10.0,1.0,2.0,0,1,1,1,1,5,3
7,36036016,32523257,2,5,3,1,5,1,1,0,1,0,1,1.0,6,3.0,1,0.0,0,0,7,2,0.0,4.0,8.0,0,0,0,7,9,3,6
7,36036017,32834883,1,6,7,3,7,1,1,6,0,0,1,1.0,5,8.0,1,0.0,0,0,3,1,2.0,0.0,4.0,0,0,3,4,6,8,8
7,36036018,32757247,1,3,4,1,1,3,3,1,0,0,1,2.0,5,8.0,2,0.0,0,0,2,4,10.0,7.0,2.0,1,1,1,3,1,3,3
7,36036020,32474164,1,6,7,1,2,1,1,6,0,0,1,2.0,5,8.0,2,0.0,0,0,1,1,6.0,3.0,4.0,1,3,3,0,5,5,3
7,36036021,32504844,2,3,2,1,4,1,3,4,0,0,1,2.0,5,5.0,1,0.0,0,0,6,3,10.0,10.0,10.0,2,2,2,5,8,2,5
7,36036023,32423894,1,4,4,1,3,0,0,0,0,1,1,1.0,5,8.0,0,0.0,0,0,2,1,2.0,6.0,2.0,0,0,0,3,0,5,5
7,36036024,32639938,2,3,9,1,0,1,2,1,0,0,1,2.0,5,5.0,0,0.0,0,0,3,1,1.0,0.0,0.0,0,1,1,1,7,0,2
7,36036025,32729401,1,5,7,1,2,0,0,2,0,2,1,2.0,5,8.0,0,0.0,0,0,0,2,3.0,1.0,6.0,1,1,1,0,9,6,3
7,36036026,32392623,1,5,6,1,3,4,4,1,0,0,1,1.0,6,8.0,3,0.0,0,1,1,1,3.0,3.0,7.0,0,1,1,1,3,6,5
7,36036027,32770141,1,4,4,1,4,1,1,0,0,0,1,2.0,4,8.0,4,0.0,0,0,1,4,10.0,10.0,10.0,0,0,0,2,6,7,6
7,36036029,32476905,2,4,9,3,2,0,0,1,0,0,1,1.0,1,2.0,2,0.0,0,0,4,4,10.0,3.0,1.0,0,0,1,3,2,1,6
7,36036030,32548476,4,2,5,1,1,0,0,1,0,0,1,1.0,5,6.0,1,0.0,0,0,3,3,10.0,1.0,3.0,0,1,1,2,4,1,5
7,36036031,32490586,2,0,3,3,4,0,0,0,0,0,1,2.0,5,5.0,1,0.0,0,0,3,5,10.0,1.0,1.0,0,0,0,1,6,5,8
7,36036032,32628669,1,4,6,3,7,0,1,3,0,1,1,1.0,3,8.0,0,0.0,0,0,3,1,4.0,3.0,6.0,1,1,2,3,3,8,7
7,36036033,32480586,2,0,1,1,1,1,1,2,0,0,1,3.0,5,4.0,1,0.0,0,0,3,5,10.0,0.0,5.0,1,1,1,3,8,2,9
7,36036035,32519438,1,3,7,1,1,0,0,3,0,0,1,1.0,5,8.0,0,0.0,0,0,0,1,0.0,0.0,10.0,0,0,0,1,9,4,4
7,36036036,32489291,1,0,2,6,8,1,1,0,0,0,1,1.0,4,8.0,1,0.0,0,0,1,5,10.0,3.0,1.0,0,0,0,2,2,9,9
7,36036037,32780619,1,0,1,3,4,2,2,1,0,1,1,2.0,5,8.0,1,0.0,0,0,0,5,10.0,10.0,10.0,1,1,1,0,8,8,7
7,36036038,32432283,1,2,1,1,5,0,0,0,0,2,1,2.0,5,8.0,3,0.0,0,0,3,3,10.0,6.0,5.0,0,0,0,2,8,6,3
7,36036041,32435177,2,5,4,1,5,1,1,2,0,0,1,1.0,5,7.0,0,0.0,0,0,7,2,0.0,4.0,10.0,1,1,1,9,4,3,7
7,36036043,32819798,1,4,4,1,3,1,1,3,0,1,1,1.0,5,8.0,2,0.0,0,0,1,1,3.0,8.0,3.0,1,1,1,2,8,6,5
7,36036045,32642426,2,4,9,1,0,0,0,0,0,0,1,2.0,1,1.0,0,0.0,0,0,4,1,1.0,10.0,10.0,0,0,0,5,7,0,0
7,36036046,32884512,1,3,6,1,1,1,1,2,0,0,1,2.0,5,8.0,2,0.0,0,0,0,3,10.0,10.0,10.0,1,1,1,0,4,7,5
7,36036049,32784902,1,2,1,1,4,0,0,0,0,0,1,1.0,5,8.0,0,0.0,0,0,2,3,10.0,1.0,6.0,0,0,0,3,9,6,7
7,36036050,32673969,3,0,6,1,0,2,2,0,0,0,1,2.0,4,5.0,1,0.0,0,0,5,5,10.0,10.0,10.0,0,0,0,5,3,0,1
7,36036051,32715973,1,4,8,1,0,1,1,0,0,0,1,2.0,5,8.0,1,0.0,0,0,3,1,2.0,4.0,0.0,0,0,0,1,3,0,0
7,36036053,32397144,2,1,1,1,2,1,1,2,0,0,1,2.0,5,5.0,1,0.0,0,0,3,5,10.0,10.0,10.0,0,0,0,2,6,2,6
7,36036054,32754265,2,3,4,1,2,1,1,0,0,0,1,1.0,6,6.0,3,0.0,0,0,3,3,10.0,10.0,10.0,0,0,0,3,4,3,9
7,36036056,32470029,1,1,2,1,1,1,1,0,0,0,1,1.0,5,8.0,0,0.0,0,0,2,5,10.0,2.0,6.0,0,0,0,3,9,2,2
7,36036057,32483886,1,5,7,1,2,1,1,2,0,0,1,2.0,5,8.0,1,0.0,0,0,4,1,4.0,3.0,10.0,1,1,1,5,3,2,2
7,36036058,32526919,2,4,8,1,1,0,1,1,0,0,1,1.0,5,5.0,1,0.0,0,0,2,1,2.0,10.0,10.0,0,0,0,3,2,1,0
7,36036060,32545810,1,0,1,6,9,1,1,0,0,0,1,3.0,5,8.0,0,0.0,0,0,2,5,10.0,0.0,7.0,0,0,0,4,4,9,9
7,36036063,32696444,1,0,0,1,4,0,0,4,1,0,1,1.0,5,8.0,2,0.0,0,0,2,5,10.0,2.0,6.0,0,1,1,2,5,6,5
7,36036064,32772155,1,0,7,3,0,0,0,3,0,0,1,1.0,5,8.0,0,0.0,0,0,0,5,10.0,1.0,0.0,1,1,2,0,1,3,1
7,36036065,32694243,1,3,8,3,4,2,2,2,0,0,1,2.0,5,8.0,1,0.0,0,0,2,3,10.0,6.0,1.0,1,1,1,1,8,6,5
7,36036068,32464264,1,5,4,1,4,1,1,2,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,0.0,10.0,10.0,1,1,1,1,7,7,5
7,36036069,32577555,2,6,6,3,8,1,1,0,0,1,1,1.0,5,5.0,0,0.0,1,1,4,1,5.0,1.0,10.0,0,0,0,3,9,8,9
7,36036073,32650956,1,5,1,1,7,1,1,3,0,0,1,1.0,5,8.0,3,0.0,0,0,6,2,3.0,7.0,7.0,1,1,1,5,2,6,5
7,36036074,32383054,1,4,3,1,5,0,0,0,0,0,1,2.0,6,8.0,2,0.0,0,0,2,2,5.0,4.0,7.0,0,0,0,1,7,7,5
7,36036076,32520669,2,5,7,1,1,0,0,4,0,0,1,2.0,5,5.0,2,0.0,0,0,3,1,2.0,1.0,3.0,0,0,2,2,5,2,8
7,36036077,32765629,3,6,6,1,3,1,1,0,0,0,1,1.0,5,5.0,1,0.0,0,0,4,2,4.0,4.0,4.0,0,0,0,6,0,3,9
7,36036079,32496724,1,4,5,1,3,1,1,3,0,0,1,2.0,5,8.0,2,0.0,0,0,1,3,10.0,10.0,10.0,1,1,2,0,5,6,4
7,36036080,32758552,2,3,3,1,4,2,2,4,0,0,1,2.0,1,4.0,3,0.0,0,0,6,3,10.0,7.0,4.0,1,1,1,6,5,2,8
7,36036085,32622106,1,0,0,1,2,0,0,1,0,0,1,3.0,4,8.0,0,0.0,0,0,2,5,10.0,1.0,10.0,0,0,1,2,1,4,2
7,36036087,32521889,2,6,8,3,7,1,1,2,0,0,1,1.0,5,1.0,4,0.0,0,0,3,2,4.0,1.0,4.0,1,1,1,4,8,8,9
7,36036088,32375468,2,3,4,1,2,0,0,2,0,0,1,2.0,5,5.0,3,0.0,0,0,3,4,10.0,6.0,3.0,0,1,1,2,2,3,8
7,36036089,32418106,1,5,7,1,2,1,1,1,0,0,1,2.0,3,8.0,2,0.0,0,0,2,1,4.0,6.0,2.0,1,1,1,3,8,3,3
7,36036090,32475922,1,5,7,1,2,1,3,0,0,0,1,1.0,5,8.0,1,0.0,0,0,2,1,3.0,3.0,10.0,0,0,0,1,4,4,2
7,36036091,32503563,1,2,6,1,1,1,1,2,0,0,1,1.0,4,8.0,1,0.0,0,0,0,3,10.0,10.0,10.0,0,0,0,0,2,4,2
